,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
2700,2107.1,90.7,0.1,0.12591905413639626,2.120840313459606,2.4837799836732937,0.5557700155504772,190.0,0.0016329309583770213,0.029580569563926407,0.05822359913806663,0.001210596337630134,-0.028220694953393334,0.09376530518959303,0.07009399725058829,0.02079664732389764,0.027242369079693067
2701,2107.1,90.7,0.13333333333333333,0.12125538546467907,2.0422906722203815,2.5403145767780226,0.5538286777123249,190.0,0.0021772412778360284,0.028484992913410778,0.056067169540360506,0.0011657594362364367,-0.026570694785350138,0.09376530518959303,0.06749792327834475,0.02079664732389764,0.026233392447112026
2702,2107.1,90.7,0.16666666666666666,0.11659171679296007,1.9637410309811265,2.6043354851363696,0.5517472089031483,190.0,0.0027215515972950355,0.027389416262894706,0.053910739942654384,0.001120922534842722,-0.024920694617307365,0.09376530518959303,0.06490184930610049,0.02079664732389764,0.025224415814530703
2703,2107.1,90.7,0.2,0.11192804812124169,1.8851913897418817,2.67743515216954,0.5495098684780966,190.0,0.0032658619167540426,0.026293839612378855,0.05175431034494804,0.0010760856334490134,-0.023270694449264155,0.09376530518959303,0.06230577533385645,0.02079664732389764,0.024215439181949468
2704,2107.1,90.7,0.23333333333333334,0.10726437944952326,1.8066417485026363,2.76169213555156,0.547098466599045,190.0,0.0038101722362130497,0.025198262961863227,0.04959788074724192,0.0010312487320553044,-0.021620694281220945,0.09376530518959303,0.059709701361612466,0.02079664732389764,0.023206462549368253
2705,2107.1,90.7,0.26666666666666666,0.10260071077780489,1.7280921072633917,2.859871923614373,0.5444918685965545,190.0,0.004354482555672057,0.024102686311347377,0.047441451149535796,0.0009864118306615957,-0.019970694113177957,0.09376530518959303,0.05711362738936848,0.02079664732389764,0.022197485916787038
2706,2107.1,90.7,0.3,0.09793704210608645,1.649542466024146,2.975736267435501,0.5416653738933864,190.0,0.004898792875130953,0.023007109660831526,0.045285021551829674,0.0009415749292678865,-0.01832069394513508,0.09376530518959303,0.05451755341712444,0.02079664732389764,0.021188509284205802
2707,2107.1,90.7,0.3333333333333333,0.09327337343436806,1.5709928247849012,3.114536211817989,0.5385899308208931,190.0,0.005443103194590071,0.021911533010315898,0.04312859195412333,0.0008967380278741779,-0.016670693777091537,0.09376530518959303,0.0519214794448804,0.02079664732389764,0.020179532651624567
2708,2107.1,90.7,0.36666666666666664,0.08860970476264965,1.4924431835456562,3.2838300784540397,0.535231134408681,190.0,0.005987413514048967,0.020815956359800047,0.04097216235641721,0.0008519011264804689,-0.015020693609048662,0.09376530518959303,0.04932540547263636,0.02079664732389764,0.01917055601904333
2709,2107.1,90.7,0.4,0.08394603609093125,1.4138935423064112,3.4949071045995077,0.5315479337835313,190.0,0.006531723833508085,0.019720379709284197,0.038815732758711086,0.0008070642250867599,-0.013370693441005563,0.09376530518959303,0.04672933150039238,0.02079664732389764,0.018161579386462116
2710,2107.1,90.7,0.43333333333333335,0.07928236741921289,1.3353439010671668,3.7654135724169726,0.5274909460319539,190.0,0.007076034152966981,0.01862480305876857,0.03665930316100474,0.0007622273236930514,-0.011720693272962244,0.09376530518959303,0.04413325752814834,0.02079664732389764,0.01715260275388088
2711,2107.1,90.7,0.4666666666666667,0.07461869874749452,1.2567942598279223,4.124560556374719,0.5230002292723762,190.0,0.007620344472426099,0.01752922640825272,0.03450287356329862,0.0007173904222993429,-0.010070693104919145,0.09376530518959303,0.041537183555904356,0.02079664732389764,0.016143626121299666
2712,2107.1,90.7,0.5,0.0699550300757761,1.1782446185886768,4.624454290825488,0.5180023011553092,190.0,0.008164654791885217,0.016433649757736868,0.0323464439655925,0.0006725535209056338,-0.008420692936876046,0.09376530518959303,0.038941109583660316,0.02079664732389764,0.01513464948871843
2713,2107.1,90.7,0.5333333333333333,0.06529136140405803,1.0996949773494373,5.367993623742581,0.512406086645336,190.0,0.008708965111344114,0.015338073107221017,0.030190014367886375,0.0006277166195119281,-0.0067706927688331725,0.09376530518959303,0.03634503561141647,0.02079664732389764,0.01412567285613727
2714,2107.1,90.7,0.5666666666666667,0.060627692732339554,1.0211453361101912,6.590702522148433,0.5060973179219593,190.0,0.009253275430803232,0.014242496456705389,0.028033584770180253,0.0005828797181182186,-0.005120692600789851,0.09376530518959303,0.03374896163917249,0.02079664732389764,0.013116696223556054
2715,2107.1,90.7,0.6,0.05596402406062086,0.9425956948709411,8.975986282446089,0.4989306496876912,190.0,0.009797585750261906,0.013146919806189428,0.02587715517247402,0.0005380428167245069,-0.0034706924327471936,0.09376530518959303,0.031152887666928253,0.02079664732389764,0.012107719590974744
2716,2107.1,90.7,0.6333333333333333,0.05130035538890247,0.8640460536316964,15.684591102125175,0.4907183232101671,190.0,0.010341896069721024,0.012051343155673688,0.023720725574767898,0.0004932059153307982,-0.001820692264703984,0.09376530518959303,0.02855681369468424,0.02079664732389764,0.011098742958393519
2717,2107.1,90.7,0.6666666666666666,0.04663668671718407,0.7854964123924514,152.0910471563912,0.48121347794462477,190.0,0.010886206389180142,0.010955766505157949,0.021564295977061665,0.0004483690139370893,-0.00017069209666066332,0.09376530518959303,0.02596073972244023,0.02079664732389764,0.010089766325812294
2718,2107.1,90.7,0.7,0.041973018045465646,0.7069467711532059,,0.5077788549348796,190.0,0.011430516708639038,0.009860189854642099,0.019407866379355543,0.0004035321125433801,0.0014793080713822137,0.09376530518959303,0.02336466575019619,0.02079664732389764,0.009080789693231058
2719,2107.1,90.7,0.7333333333333333,0.03730934937374689,0.6283971299139549,,0.5386022624523593,190.0,0.011974827028097934,0.00876461320412636,0.01725143678164931,0.0003586952111496679,0.0031293082394253154,0.09376530518959303,0.020768591777951984,0.02079664732389764,0.008071813060649757
2720,2107.1,90.7,0.7666666666666666,0.03264568070202885,0.5498474886747159,,0.5694256699698458,190.0,0.012519137347557052,0.007669036553610509,0.015095007183943188,0.00031385830975596245,0.004779308407468411,0.09376530518959303,0.018172517805708152,0.02079664732389764,0.0070628364280686026
2721,2107.1,90.7,0.8,0.02798201203031043,0.47129784743547054,,0.6002490774873368,190.0,0.01306344766701617,0.006573459903094769,0.01293857758623701,0.00026902140836225345,0.006429308575511676,0.09376530518959303,0.015576443833464126,0.02079664732389764,0.006053859795487372
2722,2107.1,90.7,0.8333333333333334,0.023318343358592026,0.3927482061962255,,0.631072485004804,190.0,0.013607757986474844,0.0054778832525789745,0.010782147988530832,0.00022418450696854453,0.008079308743554442,0.09376530518959303,0.012980369861220115,0.02079664732389764,0.005044883162906147
2723,2107.1,90.7,0.8666666666666667,0.018654674686873617,0.31419856495698034,,0.6618958925222896,190.0,0.014152068305933962,0.00438230660206318,0.00862571839082471,0.0001793476055748356,0.009729308911597597,0.09376530518959303,0.010384295888976089,0.02079664732389764,0.0040359065303249165
2724,2107.1,90.7,0.9,0.013991006015155214,0.23564892371773527,,0.6927193000397791,190.0,0.01469637862539308,0.0032867299515473847,0.006469288793118505,0.00013451070418112672,0.011379309079640833,0.09376530518959303,0.007788221916732063,0.02079664732389764,0.003026929897743686
2725,2107.1,90.7,0.9333333333333333,0.009327337343436808,0.15709928247849017,,0.7235427075572662,190.0,0.015240688944852199,0.00219115330103159,0.004312859195412355,8.96738027874178e-05,0.013029309247684015,0.09376530518959303,0.0051921479444880445,0.02079664732389764,0.0020179532651624582
2726,2107.1,90.7,0.9666666666666667,0.004663668671718404,0.07854964123924509,,0.7543661150747333,190.0,0.015784999264310873,0.001095576650515795,0.0021564295977061776,4.48369013937089e-05,0.014679309415726781,0.09376530518959303,0.0025960739722440222,0.02079664732389764,0.0010089766325812291
2727,2107.1,90.7,0.999,0.0001399100601515516,0.002356489237177344,,0.7842648203667043,190.0,0.016312980274186373,3.286729951547385e-05,6.469288793118505e-05,1.3451070418112618e-06,0.01627980957872885,0.09376530518959303,7.78822191673204e-05,0.02079664732389764,3.026929897743677e-05
2728,2107.1,95.4,0.001,0.14958678966681863,2.515835040893306,2.398736366717862,0.5644154386988013,190.0,1.7235797274992547e-05,0.03283443221595839,0.06622871705941114,0.0013366054252029558,-0.03471365447138071,0.09764041277039048,0.08326890540217902,0.02262512888506674,0.03236289456258481
2729,2107.1,95.4,0.03333333333333333,0.14474530865324522,2.4344082811446848,2.439246196075194,0.5626465689913001,190.0,0.0005745265758330953,0.03177172286495766,0.06408517833576655,0.0012933452562858155,-0.0330322741512616,0.09764041277039048,0.08057384907117782,0.02262512888506674,0.031315446857356107
2730,2107.1,95.4,0.06666666666666667,0.13975409111347817,2.350463168001765,2.4855652891200215,0.5607075131656769,190.0,0.0011490531516661906,0.030676146214442035,0.0618753446000504,0.0012487471440000978,-0.03129889237794227,0.09764041277039048,0.07779544048251652,0.02262512888506674,0.030235603862274862
2731,2107.1,95.4,0.1,0.13476287357370983,2.2665180548588233,2.537315620793796,0.5586396555449962,190.0,0.0017235797274992581,0.029580569563926407,0.05966551086433425,0.001204149031714369,-0.029565510604622952,0.09764041277039048,0.07501703189385445,0.02262512888506674,0.02915576086719332
2732,2107.1,95.4,0.13333333333333333,0.12977165603394286,2.182572941715905,2.5955119618426585,0.5564297217643565,190.0,0.002298106303332381,0.028484992913410778,0.057455677128617655,0.001159550919428652,-0.02783212883130315,0.09764041277039048,0.07223862330519326,0.02262512888506674,0.02807591787211212
2733,2107.1,95.4,0.16666666666666666,0.1247804384941769,2.0986278285730036,2.6614386722170584,0.5540625484841136,190.0,0.0028726328791654487,0.027389416262894706,0.05524584339290217,0.001114952807142945,-0.026098747057984963,0.09764041277039048,0.06946021471653235,0.02262512888506674,0.026996074877031023
2734,2107.1,95.4,0.2,0.11978922095440933,2.0146827154300753,2.7367455955949325,0.5515207349882023,190.0,0.0034471594549985163,0.026293839612378855,0.05303600965718602,0.001070354694857222,-0.024365365284665874,0.09764041277039048,0.066681806127871,0.02262512888506674,0.025916231881949765
2735,2107.1,95.4,0.23333333333333334,0.11479800341464232,1.930737602287156,2.823588021225402,0.5487842147179658,190.0,0.004021686030831528,0.025198262961863227,0.050826175921470096,0.0010257565825715048,-0.022631983511346845,0.09764041277039048,0.06390339753920976,0.02262512888506674,0.024836388886868545
2736,2107.1,95.4,0.26666666666666666,0.10980678587487519,1.846792489144235,2.924836298465072,0.545829724421226,190.0,0.004596212606664762,0.024102686311347377,0.04861634218575395,0.0009811584702857866,-0.020898601738027593,0.09764041277039048,0.06112498895054835,0.02262512888506674,0.02375654589178726
2737,2107.1,95.4,0.3,0.1048155683351082,1.7628473760013166,3.0443992017481896,0.5426301411893576,190.0,0.005170739182497774,0.023007109660831526,0.0464065084500378,0.0009365603580000696,-0.019165219964708567,0.09764041277039048,0.058346580361887224,0.02262512888506674,0.022676702896706084
2738,2107.1,95.4,0.3333333333333333,0.0998243507953411,1.678902262858396,3.1877402235568506,0.5391536473643478,190.0,0.0057452657583308975,0.021911533010315898,0.04419667471432165,0.0008919622457143517,-0.017431838191389205,0.09764041277039048,0.05556817177322587,0.02262512888506674,0.02159685990162482
2739,2107.1,95.4,0.36666666666666664,0.09483313325557408,1.5949571497154766,3.3627359135640726,0.5353626688175303,190.0,0.0063197923341640205,0.020815956359800047,0.0419868409786055,0.0008473641334286343,-0.015698456418070068,0.09764041277039048,0.05278976318456463,0.02262512888506674,0.0205170169065436
2740,2107.1,95.4,0.4,0.089841915715807,1.5110120365725566,3.5811734536413655,0.5312125114478432,190.0,0.0068943189099970326,0.019720379709284197,0.03977700724288957,0.0008027660211429165,-0.01396507464475126,0.09764041277039048,0.050011354595903335,0.02262512888506674,0.019437173911462356
2741,2107.1,95.4,0.43333333333333335,0.08485069817603957,1.4270669234296305,3.8615215819846567,0.5266495908497033,190.0,0.007468845485830267,0.01862480305876857,0.037567173507173424,0.0007581679088571956,-0.012231692871431783,0.09764041277039048,0.047232946007241705,0.02262512888506674,0.018357330916380987
2742,2107.1,95.4,0.4666666666666667,0.07985948063627293,1.3431218102867175,4.234446569846003,0.5216091061216312,190.0,0.008043372061663057,0.01752922640825272,0.035357339771457275,0.0007135697965714818,-0.010498311098112981,0.09764041277039048,0.04445453741858074,0.02262512888506674,0.017277487921299874
2743,2107.1,95.4,0.5,0.07486826309650589,1.259176697143798,4.7548733464429915,0.5160119429511077,190.0,0.00861789863749629,0.016433649757736868,0.03314750603574135,0.0006689716842857643,-0.008764929324793953,0.09764041277039048,0.041676128829919334,0.02262512888506674,0.01619764492621859
2744,2107.1,95.4,0.5333333333333333,0.06987704555673914,1.1752315840008833,5.531886111344069,0.5097604906431817,190.0,0.009192425213329525,0.015338073107221017,0.0309376723000252,0.0006243735720000494,-0.007031547551474705,0.09764041277039048,0.038897720241258316,0.02262512888506674,0.015117801931137454
2745,2107.1,95.4,0.5666666666666667,0.06488582801697144,1.0912864708579528,6.817323799402041,0.5027329011624639,190.0,0.009766951789162315,0.014242496456705389,0.028727838564308827,0.0005797754597143261,-0.0052981657781554494,0.09764041277039048,0.036119311652596575,0.02262512888506674,0.01403795893605604
2746,2107.1,95.4,0.6,0.059894610477204895,1.0073413577150414,9.352853642380314,0.49477506838025576,190.0,0.010341478364995549,0.013146919806189428,0.02651800482859301,0.0005351773474286134,-0.003564784004836648,0.09764041277039048,0.03334090306393553,0.02262512888506674,0.012958115940974891
2747,2107.1,95.4,0.6333333333333333,0.054903392937437644,0.9233962445721183,16.688029505103263,0.48568919644695346,190.0,0.010916004940828783,0.012051343155673688,0.024308171092876973,0.0004905792351428938,-0.001831402231517396,0.09764041277039048,0.03056249447527426,0.02262512888506674,0.011878272945893662
2748,2107.1,95.4,0.6666666666666666,0.04991217539767061,0.8394511314291989,283.4519078702594,0.475217135956244,190.0,0.011490531516661795,0.010955766505157949,0.022098337357160824,0.00044598112285717633,-9.802045819825683e-05,0.09764041277039048,0.027784085886612908,0.02262512888506674,0.0107984299508124
2749,2107.1,95.4,0.7,0.04492095785790352,0.7555060182862786,,0.5018291090640326,190.0,0.012065058092494807,0.009860189854642099,0.019888503621444675,0.0004013830105714585,0.0016353613151207716,0.09764041277039048,0.025005677297951667,0.02262512888506674,0.009718586955731178
2750,2107.1,95.4,0.7333333333333333,0.03992974031813612,0.671560905143353,,0.530714636371207,190.0,0.012639584668328041,0.00876461320412636,0.017678669885728637,0.00035678489828573775,0.0033687430884400253,0.09764041277039048,0.022227268709290177,0.02262512888506674,0.00863874396064986
2751,2107.1,95.4,0.7666666666666666,0.03493852277836942,0.5876157920004391,,0.5596001636783623,190.0,0.013214111244160831,0.007669036553610509,0.0154688361500126,0.00031218678600002336,0.005102124861758717,0.09764041277039048,0.01944886012062902,0.02262512888506674,0.007558900965568673
2752,2107.1,95.4,0.8,0.029947305238602343,0.503670678857519,,0.5884856909855428,190.0,0.013788637819994065,0.006573459903094769,0.013259002414296506,0.0002675886737143056,0.006835506635078023,0.09764041277039048,0.01667045153196775,0.02262512888506674,0.006479057970487441
2753,2107.1,95.4,0.8333333333333334,0.024956087698835287,0.4197255657145992,,0.617371218292711,190.0,0.014363164395827077,0.0054778832525789745,0.011049168678580412,0.00022299056142858803,0.00856888840839705,0.09764041277039048,0.013892042943306482,0.02262512888506674,0.00539921497540621
2754,2107.1,95.4,0.8666666666666667,0.019964870159068226,0.33578045257167927,,0.6462567455998961,190.0,0.014937690971660533,0.00438230660206318,0.008839334942864374,0.0001783924491428704,0.010302270181716469,0.09764041277039048,0.011113634354645185,0.02262512888506674,0.004319371980324969
2755,2107.1,95.4,0.9,0.014973652619301172,0.2518353394287595,,0.6751422729070649,190.0,0.015512217547493545,0.0032867299515473847,0.006629501207148253,0.0001337943368571528,0.012035651955035524,0.09764041277039048,0.008335225765983875,0.02262512888506674,0.0032395289852437206
2756,2107.1,95.4,0.9333333333333333,0.009982435079534113,0.16789022628583963,,0.704027800214212,190.0,0.016086744123326113,0.00219115330103159,0.004419667471432187,8.91962245714352e-05,0.01376903372835408,0.09764041277039048,0.005556817177322593,0.02262512888506674,0.0021596859901624843
2757,2107.1,95.4,0.9666666666666667,0.004991217539767057,0.08394511314291982,,0.7329133275213995,190.0,0.01666127069915957,0.001095576650515795,0.0022098337357160935,4.45981122857176e-05,0.015502415501673554,0.09764041277039048,0.0027784085886612964,0.02262512888506674,0.0010798429950812421
2758,2107.1,95.4,0.999,0.00014973652619301126,0.002518353394287587,,0.7609322890093628,190.0,0.01721856147771783,3.286729951547385e-05,6.629501207148277e-05,1.3379433685715235e-06,0.01718379582179325,0.09764041277039048,8.335225765983842e-05,0.02262512888506674,3.239528985243708e-05
2759,2107.1,100.0,0.001,0.15896690771106808,2.6685947040362876,2.441188173637697,0.5680973177565894,190.0,1.8100511170766366e-05,0.03283443221595839,0.06776578595229399,0.0013613675648976968,-0.03627462079006254,0.10136666159240137,0.08855317527589279,0.024448611934385973,0.03449670563626835
2760,2107.1,100.0,0.03333333333333333,0.15382183261998517,2.5822237710060736,2.48262367399412,0.5661177542488577,190.0,0.0006033503723588823,0.03177172286495766,0.06557249891947015,0.001317305952019788,-0.03451473163417339,0.10136666159240137,0.0856870898565526,0.024448611934385973,0.03338019564403665
2761,2107.1,100.0,0.06666666666666667,0.14851763149515995,2.4931815720058954,2.5300097228348046,0.5639493324492817,190.0,0.0012067007447177647,0.030676146214442035,0.06331137826707511,0.0012718816088467077,-0.03270041291676202,0.10136666159240137,0.08273236262012074,0.024448611934385973,0.03222915441493232
2762,2107.1,100.0,0.1,0.143213430370331,2.404139373005654,2.5829628980852637,0.5616387138790627,190.0,0.0018100511170766331,0.029580569563926407,0.06105025761467919,0.0012264572656735956,-0.030886094199349748,0.10136666159240137,0.07977763538368687,0.024448611934385973,0.031078113185827216
2763,2107.1,100.0,0.13333333333333333,0.13790922924550508,2.3150971740054644,2.6425255036446953,0.5591714373053034,190.0,0.0024134014894355293,0.028484992913410778,0.05878913696228416,0.0011810329225005094,-0.029071775481938362,0.10136666159240137,0.07682290814725468,0.024448611934385973,0.029927071956722756
2764,2107.1,100.0,0.16666666666666666,0.13260502812067715,2.2260549750052405,2.7100173559462712,0.5565310117692894,190.0,0.003016751861794398,0.027389416262894706,0.05652801630988802,0.001135608579327406,-0.02725745676452632,0.10136666159240137,0.07386818091082142,0.024448611934385973,0.02877603072761805
2765,2107.1,100.0,0.2,0.12730082699585024,2.137012776005034,2.7871347293354085,0.5536985475305276,190.0,0.0036201022341532663,0.026293839612378855,0.05426689565749254,0.0010901842361543113,-0.025443138047114733,0.10136666159240137,0.07091345367438856,0.024448611934385973,0.02762498949851317
2766,2107.1,100.0,0.23333333333333334,0.12199662587102318,2.0479705770048247,2.876094886066833,0.5506523034474803,190.0,0.004223452606512135,0.025198262961863227,0.052005775005097066,0.0010447598929812152,-0.02362881932970292,0.10136666159240137,0.0679587264379557,0.024448611934385973,0.02647394826940845
2767,2107.1,100.0,0.26666666666666666,0.11669242474619614,1.9589283780046156,2.979852729926657,0.5473671278549226,190.0,0.004826802978871059,0.024102686311347377,0.04974465435270159,0.0009993355498081192,-0.021814500612291274,0.10136666159240137,0.06500399920152289,0.024448611934385973,0.025322907040303756
2768,2107.1,100.0,0.3,0.11138822362136902,1.8698861790044057,3.1024353823989967,0.5438137625071855,190.0,0.005430153351229872,0.023007109660831526,0.04748353370030589,0.0009539112066350228,-0.020000181894879517,0.10136666159240137,0.062049271965090025,0.024448611934385973,0.024171865811199036
2769,2107.1,100.0,0.3333333333333333,0.1060840224965419,1.7808439800041955,3.2494770334506597,0.5399579687963336,190.0,0.006033503723588796,0.021911533010315898,0.045222413047910415,0.0009084868634619262,-0.018185863177467648,0.10136666159240137,0.05909454472865716,0.024448611934385973,0.02302082458209432
2770,2107.1,100.0,0.36666666666666664,0.10077982137171483,1.691801781003986,3.4291094300355263,0.5357594209503642,190.0,0.0066368540959476086,0.020815956359800047,0.04296129239551494,0.0008630625202888302,-0.016371544460056113,0.10136666159240137,0.0561398174922243,0.024448611934385973,0.0218697833529896
2771,2107.1,100.0,0.4,0.09547562024688773,1.602759582003776,3.6535182730586566,0.5311702903405566,190.0,0.0072402044683065325,0.019720379709284197,0.04070017174311946,0.0008176381771157337,-0.014557225742644467,0.10136666159240137,0.053185090255791434,0.024448611934385973,0.020718742123884883
2772,2107.1,100.0,0.43333333333333335,0.09017141912206066,1.5137173830035668,3.941829201130949,0.5261334154172671,190.0,0.007843554840665234,0.01862480305876857,0.038439051090723764,0.0007722138339426376,-0.012742907025232598,0.10136666159240137,0.05023036301935857,0.024448611934385973,0.019567700894780164
2773,2107.1,100.0,0.4666666666666667,0.08486721799723355,1.424675184003357,4.325868488347555,0.5205799085169953,190.0,0.00844690521302427,0.01752922640825272,0.03617793043832829,0.0007267894907695413,-0.010928588307820841,0.10136666159240137,0.04727563578292571,0.024448611934385973,0.018416659665675447
2774,2107.1,100.0,0.5,0.0795630168724065,1.3356329850031476,4.86280421122616,0.5144259864521886,190.0,0.009050255585383082,0.016433649757736868,0.03391680978593281,0.0006813651475964452,-0.009114269590409306,0.10136666159240137,0.0443209085464929,0.024448611934385973,0.017265618436570748
2775,2107.1,100.0,0.5333333333333333,0.07425881574758002,1.2465907860029484,5.666638314385403,0.507568714377156,190.0,0.009653605957742117,0.015338073107221017,0.03165568913353756,0.0006359408044233543,-0.007299950872997776,0.10136666159240137,0.04136618131006037,0.024448611934385973,0.01611457720746616
2776,2107.1,100.0,0.5666666666666667,0.06895461462275254,1.1575485870027322,7.002192816467466,0.49988020186466586,190.0,0.01025695633010093,0.014242496456705389,0.02939456848114208,0.0005905164612502547,-0.005485632155586015,0.10136666159240137,0.03841145407362734,0.024448611934385973,0.014963535978361378
2777,2107.1,100.0,0.6,0.06365041349792505,1.0685063880025159,9.657777096478842,0.49119955214159555,190.0,0.010860306702459743,0.013146919806189428,0.02713344782874627,0.0005450921180771549,-0.003671313438174255,0.10136666159240137,0.03545672683719431,0.024448611934385973,0.013812494749256674
2778,2107.1,100.0,0.6333333333333333,0.058346212373098096,0.9794641890023084,17.50247280585578,0.48132147971861583,190.0,0.011463657074818778,0.012051343155673688,0.024872327176350795,0.0004996677749040598,-0.001856994720762388,0.10136666159240137,0.032501999600761444,0.024448611934385973,0.012661453520151878
2779,2107.1,100.0,0.6666666666666666,0.05304201124827099,0.8904219900020983,692.3626873295749,0.4699798687725081,190.0,0.012067007447177591,0.010955766505157949,0.022611206523955207,0.00045424343173096343,-4.2676003350630655e-05,0.10136666159240137,0.02954727236432858,0.024448611934385973,0.01151041229104716
2780,2107.1,100.0,0.7,0.047737810123443886,0.8013797910018885,,0.4961841518266962,190.0,0.012670357819536404,0.009860189854642099,0.02035008587155973,0.0004088190885578671,0.0017716427140609045,0.10136666159240137,0.026592545127895717,0.024448611934385973,0.010359371061942442
2781,2107.1,100.0,0.7333333333333333,0.04243360899861662,0.7123375920016758,,0.5233136056413736,190.0,0.013273708191895217,0.00876461320412636,0.018088965219164255,0.00036339474538476927,0.0035859614314725525,0.10136666159240137,0.02363781789146277,0.024448611934385973,0.00920832983283769
2782,2107.1,100.0,0.7666666666666666,0.0371294078737897,0.623295393001469,,0.5504430594560632,190.0,0.013877058564254252,0.007669036553610509,0.015827844566768667,0.00031797040221167444,0.005400280148884419,0.10136666159240137,0.020683090655030018,0.024448611934385973,0.008057288603733016
2783,2107.1,100.0,0.8,0.03182520674896258,0.5342531940012588,,0.577572513270744,190.0,0.014480408936613065,0.006573459903094769,0.013566723914373136,0.00027254605903857793,0.007214598866296121,0.10136666159240137,0.01772836341859714,0.024448611934385973,0.006906247374628293
2784,2107.1,100.0,0.8333333333333334,0.026521005624135483,0.445210995001049,,0.604701967085423,190.0,0.015083759308971878,0.0054778832525789745,0.011305603261977604,0.00022712171586548164,0.009028917583707767,0.10136666159240137,0.01477363618216429,0.024448611934385973,0.00575520614552358
2785,2107.1,100.0,0.8666666666666667,0.021216804499308385,0.35616879600083917,,0.6318314209000904,190.0,0.01568710968133047,0.00438230660206318,0.009044482609582127,0.0001816973726923853,0.010843236301119136,0.10136666159240137,0.011818908945731427,0.024448611934385973,0.004604164916418862
2786,2107.1,100.0,0.9,0.01591260337448129,0.2671265970006294,,0.6589608747147795,190.0,0.016290460053689504,0.0032867299515473847,0.006783361957186568,0.00013627302951928896,0.012657555018531032,0.10136666159240137,0.00886418170929857,0.024448611934385973,0.0034531236873141464
2787,2107.1,100.0,0.9333333333333333,0.010608402249654193,0.17808439800041959,,0.6860903285294664,190.0,0.01689381042604854,0.00219115330103159,0.004522241304791064,9.084868634619264e-05,0.014471873735942872,0.10136666159240137,0.005909454472865713,0.024448611934385973,0.002302082458209431
2788,2107.1,100.0,0.9666666666666667,0.005304201124827096,0.08904219900020979,,0.7132197823441543,190.0,0.017497160798407574,0.001095576650515795,0.002261120652395532,4.542434317309632e-05,0.01628619245335474,0.10136666159240137,0.0029547272364328567,0.024448611934385973,0.0011510412291047155
2789,2107.1,100.0,0.999,0.00015912603374481236,0.002671265970006285,,0.7395353525444006,190.0,0.018082410659595816,3.286729951547385e-05,6.783361957186582e-05,1.3627302951928853e-06,0.01804608160924423,0.10136666159240137,8.864181709298548e-05,0.024448611934385973,3.453123687314138e-05
2790,2428.6,35.0,0.001,0.0024778199245658497,0.03783777465055799,0.1324314996437407,0.039539105440376185,190.0,4.610995492144391e-06,0.03228503167645469,0.04262746553810759,7.51257219070864e-05,-0.010412948588067844,0.03873015542204472,0.001379002397230997,0.003142151178163615,0.0005359565189118442
2791,2428.6,35.0,0.03333333333333333,0.0023976235506302586,0.03661312862415296,0.13442247831677034,0.03968293580413595,190.0,0.00015369984973816198,0.031240104057964402,0.04124779781798882,7.269422540223199e-05,-0.009926688135688486,0.03873015542204472,0.0013343700206769268,0.003142151178163615,0.000518609911526161
2792,2428.6,35.0,0.06666666666666667,0.002314946876471243,0.03535060694746793,0.13669009335495746,0.03984286630265613,190.0,0.00030739969947632395,0.030162859090447913,0.03982545996219633,7.018752797458858e-05,-0.009425388700246682,0.03873015542204472,0.0012883572613434802,0.003142151178163615,0.0005007268111288007
2793,2428.6,35.0,0.1,0.002232270202311567,0.03408808527077282,0.13921246921067346,0.04001608562447993,190.0,0.00046109954921441654,0.029085614122932313,0.0384031221064034,6.76808305469247e-05,-0.008924089264803594,0.03873015542204472,0.0012423445020097717,0.003142151178163615,0.0004828437107313385
2794,2428.6,35.0,0.13333333333333333,0.002149593528150683,0.03282556359405926,0.14203509370557163,0.04020432184056803,190.0,0.0006147993989526479,0.02800836915541627,0.036980784250610466,6.517413311922414e-05,-0.008422789829360773,0.03873015542204472,0.001196331742675593,0.003142151178163615,0.0004649606103336936
2795,2428.6,35.0,0.16666666666666666,0.0020669168539933697,0.03156304191740023,0.14521496917120547,0.040409616221189285,190.0,0.0007684992486907127,0.02693112418789978,0.03555844639481842,6.266743569163223e-05,-0.007921490393919562,0.03873015542204472,0.0011503189833430294,0.003142151178163615,0.0004470775099366765
2796,2428.6,35.0,0.2,0.0019842401798324857,0.030300520240686673,0.14882450198227462,0.040634397559429554,190.0,0.0009221990984288331,0.02585387922038418,0.03413610853902549,6.016073826393307e-05,-0.0074201909584764095,0.03873015542204472,0.0011043062240086287,0.003142151178163615,0.00042919440953894533
2797,2428.6,35.0,0.23333333333333334,0.0019015635056728103,0.02903799856399157,0.15295708295931085,0.04088157871476089,190.0,0.0010758989481669534,0.024776634252868135,0.03271377068323256,5.765404083626925e-05,-0.006918891523033738,0.03873015542204472,0.001058293464675144,0.003142151178163615,0.0004113113091415701
2798,2428.6,35.0,0.26666666666666666,0.001818886831513135,0.02777547688729647,0.15773528319112923,0.04115468353145226,190.0,0.0012295987979052958,0.02369938928535209,0.03129143282743985,5.514734340860531e-05,-0.006417592087591066,0.03873015542204472,0.001012280705341327,0.003142151178163615,0.00039342820874406584
