,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
464,0.4666666666666667,1.5024889903479274e-05,0.0002688482297545845,,0.2501295831411603,0.002392908792881343,2.2214597112895154e-05,3.351027881498721e-05,5.06775061119502e-07,0.0023811063361181316,0.049448694126997594,8.449387100891306e-06,0.009531622164091511,3.034342445122454e-06
465,0.5,0.015997915891582247,0.28625909373343555,0.7451988733868737,0.14954696069176218,2.3953040969781556e-06,0.022347529807059896,0.03391761490727996,0.0005051254660068168,-0.0120728152621299,0.049448694126997594,0.008996648331947056,0.009531622164091511,0.003230877954546769
466,0.5,0.015480132160690229,0.276994118060382,0.7501772728520445,0.14791274055812856,7.984346989926838e-05,0.021624236383208206,0.032819847591295304,0.0004887767272004573,-0.011604544465388287,0.049448694126997594,0.008705465519735271,0.009531622164091511,0.00312630833105962
467,0.5,0.014946334499976103,0.2674425967479431,0.7557485123699395,0.1461503995382033,0.00015968693979853676,0.020878573059648797,0.031688128708836416,0.0004719223572969724,-0.011121791066686055,0.049448694126997594,0.008405277053537268,0.009531622164091511,0.0030185045955057554
468,0.5,0.014412536839262687,0.2578910754355168,0.7618253492729317,0.14430370073086973,0.00023953040969781902,0.020132909736090276,0.030556409826377973,0.000455067987393509,-0.010639037667983386,0.049448694126997594,0.00810508858733932,0.009531622164091511,0.002910700859951911
469,0.5,0.013878739178549274,0.2483395541230906,0.7684798804567112,0.14236643870101853,0.00031937387959707353,0.01938724641253131,0.02942469094391953,0.00043821361749004625,-0.010156284269281191,0.049448694126997594,0.007804900121141586,0.009531622164091511,0.002802897124398143
470,0.5,0.013344941517836406,0.23878803281067418,0.7757985946753697,0.14033178407790384,0.00039921734949638354,0.018641583088972347,0.02829297206146153,0.00042135924758660064,-0.0096735308705794,0.049448694126997594,0.007504711654944304,0.009531622164091511,0.0026950933888445377
471,0.5,0.01281114385712239,0.22923651149823718,0.783886152264217,0.1381922031148225,0.00047906081939563805,0.01789591976541338,0.027161253179002642,0.0004045048776831192,-0.009190777471876741,0.049448694126997594,0.007204523188746106,0.009531622164091511,0.0025872896532906035
472,0.5,0.012277346196408948,0.21968499018581047,0.7928704220992718,0.135939364474677,0.0005589042892949481,0.01715025644185464,0.02602953429654442,0.00038765050777965574,-0.008708024073174489,0.049448694126997594,0.0069043347225484775,0.009531622164091511,0.0024794859177368735
473,0.5,0.011743548535695533,0.21013346887338424,0.8029092923162903,0.13356403081018114,0.0006387477591941471,0.016404593118295674,0.024897815414085978,0.0003707961378761928,-0.00822527067447235,0.049448694126997594,0.006604146256350529,0.009531622164091511,0.0023716821821830286
474,0.5,0.01120975087498209,0.2005819475609575,0.8142000289596739,0.13105593216442135,0.0007185912290934571,0.01565892979473671,0.023766096531627534,0.0003539417679727295,-0.007742517275770098,0.049448694126997594,0.006303957790152789,0.009531622164091511,0.0022638784466292587
475,0.5,0.010675953214268648,0.1910304262485308,0.8269923685700201,0.12840361753285484,0.0007984346989927671,0.014913266471177966,0.02263437764916887,0.000337087398069266,-0.007259763877067401,0.049448694126997594,0.006003769323955042,0.009531622164091511,0.0021560747110754863
476,0.5,0.010142155553555205,0.18147890493610408,0.8416072065942883,0.12559428006179837,0.0008782781688920771,0.014167603147619001,0.021502658766710647,0.0003202330281658026,-0.006777010478365372,0.049448694126997594,0.0057035808577573024,0.009531622164091511,0.0020482709755217164
477,0.5,0.009608357892841791,0.17192738362367788,0.858463885915678,0.12261355025400952,0.0009581216387912761,0.013421939824060258,0.020370939884251982,0.0003033786582623396,-0.006294257079662787,0.049448694126997594,0.005403392391559583,0.009531622164091511,0.001940467239967954
478,0.5,0.009074560232128348,0.16237586231125115,0.8781210863000399,0.11944525013494431,0.001037965108690475,0.012676276500501293,0.01923922100179354,0.0002865242883588761,-0.005811503680960646,0.049448694126997594,0.005103203925361843,0.009531622164091511,0.0018326635044141838
479,0.5,0.008540762571415292,0.15282434099883133,0.9013399399021117,0.11607109950222841,0.0011178085785898961,0.011930613176942328,0.018107502119335317,0.0002696699184554244,-0.005328750282258517,0.049448694126997594,0.0048030154591642525,0.009531622164091511,0.0017248597688604675
480,0.5,0.008006964910701493,0.14327281968639824,0.929184871795037,0.1124703629959633,0.0011976520484890951,0.011184949853383364,0.01697578323687665,0.0002528155485519495,-0.004845996883556142,0.049448694126997594,0.004502826992966263,0.009531622164091511,0.0016170560333066079
481,0.5,0.007473167249988051,0.13372129837397154,0.9631913830518808,0.10861942359747936,0.0012774955183882941,0.010439286529824399,0.015844064354418208,0.0002359611786484862,-0.004363243484854002,0.049448694126997594,0.004202638526768634,0.009531622164091511,0.0015092522977528777
482,0.5,0.006939369589274637,0.1241697770615453,1.0056590724191634,0.10449126401948268,0.0013573389882877152,0.009693623206265656,0.014712345471959765,0.000219106808745023,-0.0038804900861514166,0.049448694126997594,0.003902450060570793,0.009531622164091511,0.0014014485621990716
483,0.5,0.006405571928561195,0.11461825574911859,1.0601944546436637,0.10005483191389174,0.0014371824581869141,0.00894795988270669,0.013580626589501321,0.0002022524388415596,-0.0033977366874492756,0.049448694126997594,0.003602261594373053,0.009531622164091511,0.0012936448266453017
484,0.5,0.005871774267847752,0.10506673443669187,1.132793159028555,0.09527425735352459,0.0015170259280861131,0.008202296559147837,0.012448907707042989,0.00018539806893809634,-0.002914983288747135,0.049448694126997594,0.0033020731281753132,0.009531622164091511,0.0011858410910915316
485,0.5,0.005337976607134324,0.0955152131242654,1.2342109083786226,0.09010788086141967,0.0015968693979855342,0.007456633235588983,0.011317188824584434,0.00016854369903463305,-0.00243222989004455,0.049448694126997594,0.003001884661977521,0.009531622164091511,0.0010780373555377431
486,0.5,0.004804178946420896,0.08596369181183894,1.3858572841365242,0.08450703622555951,0.0016767128678847332,0.006710969912030018,0.010185469942125991,0.0001516893291311697,-0.0019494764913424094,0.049448694126997594,0.0027016961957797916,0.009531622164091511,0.000970233619983977
487,0.5,0.004270381285707467,0.07641217049941247,1.6373286420816893,0.07841451275612081,0.0017565563377841542,0.005965306588471164,0.009053751059667547,0.0001348349592277065,-0.0014667230926399355,0.049448694126997594,0.0024015077295820014,0.009531622164091511,0.0008624298844301889
488,0.5,0.0037365836249940256,0.06686064918698577,2.135552828842914,0.07176259397137433,0.0018363998076833532,0.00521964326491231,0.007922032177209104,0.00011798058932424315,-0.0009839696939376837,0.049448694126997594,0.002101319263384317,0.009531622164091511,0.0007546261488764388
489,0.5,0.0032027859642805973,0.057309127874559294,3.5935200317860754,0.06447053004439943,0.0019162432775825522,0.004473979941353401,0.006790313294750716,0.00010112621942077981,-0.0005012162952355428,0.049448694126997594,0.0018011307971865266,0.009531622164091511,0.0006468224133226509
490,0.5,0.002668988303567162,0.0477576065621327,81.29506268327769,0.056441243648316465,0.001996086747481751,0.0037283166177944915,0.005658594412292217,8.427184951731654e-05,-1.846289653329098e-05,0.049448694126997594,0.0015009423309887606,0.009531622164091511,0.0005390186777688716
491,0.5,0.0021351906428537268,0.03820608524970611,,0.093951001095873,0.00207593021738095,0.002982653294235582,0.004526875529833774,6.74174796138532e-05,0.0004642905021689054,0.049448694126997594,0.0012007538647910258,0.009531622164091511,0.0004312149422151035
492,0.5,0.0016013929821402987,0.028654563937279647,,0.1332884461491831,0.0021557736872805933,0.0022369899706767005,0.003395156647375358,5.056310971038992e-05,0.0009470439008715457,0.049448694126997594,0.0009005653985932633,0.009531622164091511,0.00032341120666132543
493,0.5,0.0010675953214268634,0.019103042624853055,,0.17262589120244992,0.0022356171571797923,0.001491326647117791,0.002263437764916887,3.37087398069266e-05,0.0014297972995737699,0.049448694126997594,0.0006003769323955129,0.009531622164091511,0.00021560747110755174
494,0.5,0.0005337976607134317,0.009551521312426528,,0.2119633362557151,0.0023154606270789913,0.0007456633235588955,0.0011317188824584434,1.68543699034633e-05,0.00191255069827598,0.049448694126997594,0.00030018846619775646,0.009531622164091511,0.00010780373555377587
495,0.5,1.601392982140299e-05,0.00028654563937279654,,0.25012065795739574,0.002392908792881343,2.23698997067665e-05,3.39515664737537e-05,5.056310971038995e-07,0.002380821495017252,0.049448694126997594,9.005653985932614e-06,0.009531622164091511,3.2341120666132476e-06
496,0.5333333333333333,0.016983646150639856,0.30389728189092735,0.7729551591868917,0.15670462662506499,2.3953040969781556e-06,0.02250519575700949,0.034360136461971,0.0005039790243721842,-0.01235652442523672,0.049448694126997594,0.009551039304105564,0.009531622164091511,0.0034299738387953698
497,0.5333333333333333,0.01643395857085608,0.2940614339284921,0.777999651494907,0.15501414568967503,7.984346989926838e-05,0.021776799364473742,0.03324804662653191,0.0004876673909507294,-0.011879071183109631,0.049448694126997594,0.009241913240542486,0.009531622164091511,0.0033189603378399944
498,0.5333333333333333,0.01586727034427549,0.2839213844826938,0.7836430200126305,0.15319059625072015,0.00015968693979853676,0.021025875248499304,0.03210156226009975,0.00047085127402141254,-0.01138685134582332,0.049448694126997594,0.008923226577075873,0.009531622164091511,0.0032045134296387477
499,0.5333333333333333,0.015300582117693584,0.27378133503687185,0.7897963237031127,0.151279161169204,0.00023953040969781902,0.020274951132441377,0.030955077893667582,0.00045403515709205837,-0.010894631508620444,0.049448694126997594,0.008604539913608523,0.009531622164091511,0.003090066521437237
500,0.5333333333333333,0.014733893891112336,0.2636412855910617,0.7965319496960203,0.14927333011452837,0.00031937387959707353,0.019524027016425194,0.029808593527235416,0.000437219040162723,-0.010402411671375872,0.049448694126997594,0.00828585325014166,0.009531622164091511,0.0029756196132359005
501,0.5333333333333333,0.014167205664531692,0.2535012361452624,0.803936666415953,0.1471659334512706,0.00039921734949638354,0.018773102900408567,0.028662109160803695,0.00042040292323340396,-0.009910191834132148,0.049448694126997594,0.007967166586674797,0.009531622164091511,0.002861172705034564
502,0.5333333333333333,0.013600517437949839,0.2433611866994414,0.8121153817122964,0.14494905661300408,0.00047906081939563805,0.018022178784392384,0.027515624794371085,0.00040358680630405146,-0.009417971996887115,0.049448694126997594,0.0076484799232076975,0.009531622164091511,0.0027467257968331426
503,0.5333333333333333,0.013033829211368619,0.23322113725363175,0.8211961444416751,0.14261394077308748,0.0005589042892949481,0.01727125466837598,0.02636914042793914,0.00038677068937471637,-0.008925752159642931,0.049448694126997594,0.00732979325974073,0.009531622164091511,0.002632278888631769
504,0.5333333333333333,0.012467140984787371,0.22308108780782163,0.8313368975480097,0.14015086718702063,0.0006387477591941471,0.016520330552359574,0.025222656061506976,0.00036995457244538057,-0.008433532322398634,0.049448694126997594,0.007011106596273742,0.009531622164091511,0.002517831980430388
505,0.5333333333333333,0.011900452758206122,0.21294103836201145,0.8427347425652868,0.13754902198599975,0.0007185912290934571,0.01576940643634339,0.02407617169507481,0.00035313845551604537,-0.007941312485154008,0.049448694126997594,0.0066924199328067605,0.009531622164091511,0.002403385072229009
506,0.5333333333333333,0.011333764531624903,0.20280098891620185,0.855638877189751,0.13479633745511888,0.0007984346989927671,0.015018482320326987,0.022929687328642645,0.00033632233858671,-0.007449092647909601,0.049448694126997594,0.0063737332693398,0.009531622164091511,0.0022889381640276377
507,0.5333333333333333,0.010767076305043628,0.1926609394703912,0.8703690250869393,0.1318793048822984,0.0008782781688920771,0.014267558204310582,0.0217832029622107,0.0003195062216573742,-0.006956872810665417,0.049448694126997594,0.006055046605872694,0.009531622164091511,0.002174491255826214
508,0.5333333333333333,0.010200388078462378,0.18252089002458102,0.8873422851915609,0.12878275285437463,0.0009581216387912761,0.013516634088294177,0.020636718595778314,0.00030269010472803873,-0.006464652973420899,0.049448694126997594,0.005736359942405719,0.009531622164091511,0.002060044347624838
509,0.5333333333333333,0.009633699851881158,0.1723808405787714,0.9071132577646904,0.12548958332145807,0.001037965108690475,0.012765709972277994,0.01949023422934615,0.00028587398779870326,-0.005972433136176382,0.049448694126997594,0.005417673278938745,0.009531622164091511,0.0019455974394234615
510,0.5333333333333333,0.009067011625299912,0.16224079113296128,0.9304357946186477,0.12198045573657225,0.0011178085785898961,0.012014785856261367,0.018343749862914205,0.00026905787086936795,-0.005480213298932309,0.049448694126997594,0.005098986615471764,0.009531622164091511,0.0018311505312220827
511,0.5333333333333333,0.008500323398718663,0.15210074168715113,0.9583613107598724,0.1182334069486475,0.0011976520484890951,0.011263861740245185,0.01719726549648204,0.00025224175394003226,-0.004987993461687792,0.049448694126997594,0.004780299952004786,0.009531622164091511,0.0017167036230207053
512,0.5333333333333333,0.007933635172137745,0.1419606922413469,0.9924016779450336,0.11422339106816727,0.0012774955183882941,0.010512937624249652,0.016050781130049874,0.00023542563701070643,-0.004495773624422634,0.049448694126997594,0.004461613288538047,0.009531622164091511,0.0016022567148194138
513,0.5333333333333333,0.007366946945556168,0.13182064279553085,1.0348122806087214,0.10992171893237351,0.0013573389882877152,0.009762013508212597,0.014904296763617708,0.0002186095200813615,-0.0040035537871987575,0.049448694126997594,0.00414292662507083,0.009531622164091511,0.0014878098066179503
514,0.5333333333333333,0.006800258718974933,0.12168059334972095,1.0891131450636862,0.10529537065125734,0.0014371824581869141,0.009011089392196192,0.013757812397185543,0.00020179340315202584,-0.003511333949954462,0.049448694126997594,0.0038242399616038,0.009531622164091511,0.001373362898416554
515,0.5333333333333333,0.006233570492393686,0.11154054390391081,1.161119840876059,0.10030614638458299,0.0015170259280861131,0.008260165276179787,0.012611328030753488,0.00018497728622269034,-0.003019114112710278,0.049448694126997594,0.0035055532981368223,0.009531622164091511,0.0012589159902151763
516,0.5333333333333333,0.005666882265812438,0.10140049445810068,1.2611792529715447,0.0949096091339597,0.0015968693979855342,0.007509241160163493,0.011464843664321323,0.00016816116929335495,-0.00252689427546565,0.049448694126997594,0.003186866634669841,0.009531622164091511,0.0011444690820137976
517,0.5333333333333333,0.005100194039231203,0.09126044501229076,1.4096505648884683,0.08905375758792572,0.0016767128678847332,0.0067583170441470886,0.010318359297889157,0.00015134505236401947,-0.002034674438221355,0.049448694126997594,0.0028681799712028597,0.009531622164091511,0.001030022173812419
518,0.5333333333333333,0.004533505812649956,0.08112039556648064,1.6528806138744503,0.08267734503151601,0.0017565563377841542,0.006007392928130795,0.009171874931456991,0.000134528935434684,-0.0015424546009767265,0.049448694126997594,0.002549493307735882,0.009531622164091511,0.0009155752656110414
519,0.5333333333333333,0.0039668175860687075,0.07098034612067049,2.124102839960121,0.07570772907571414,0.0018363998076833532,0.005256468812114501,0.008025390565024937,0.00011771281850534845,-0.0010502347637324312,0.049448694126997594,0.002230806644268904,0.009531622164091511,0.0008011283574096638
520,0.5333333333333333,0.0034001293594874667,0.060840296674860475,3.426646654123556,0.06805809198523305,0.0019162432775825522,0.0045055446960980405,0.006878906198592827,0.0001008967015760129,-0.000558014926488247,0.049448694126997594,0.0019121199808019539,0.009531622164091511,0.0006866814492082963
521,0.5333333333333333,0.002833441132906219,0.05070024722905034,24.21811924944055,0.05962380564500647,0.001996086747481751,0.0037546205800817467,0.005732421832160661,8.408058464667746e-05,-6.579508924384082e-05,0.049448694126997594,0.0015934333173349205,0.009531622164091511,0.0005722345410068988
522,0.5333333333333333,0.002266752906324978,0.04056019778324032,,0.0927662013436778,0.00207593021738095,0.0030036964640653974,0.004585937465728551,6.726446771734196e-05,0.0004264247480004544,0.049448694126997594,0.001274746653867941,0.009531622164091511,0.0004577876328055207
523,0.5333333333333333,0.0017000646797437334,0.030420148337430238,,0.13239984633503524,0.0021557736872805933,0.0022527723480490203,0.0034394530992964134,5.044835078800647e-05,0.0009186445852451936,0.049448694126997594,0.00095605999040095,0.009531622164091511,0.0003433407246041385
524,0.5333333333333333,0.001133376453162489,0.02028009889162016,,0.17203349132635234,0.0022356171571797923,0.0015018482320326987,0.0022929687328642756,3.363223385867098e-05,0.0014108644224895444,0.049448694126997594,0.0006373733269339705,0.009531622164091511,0.00022889381640276034
525,0.5333333333333333,0.0005666882265812445,0.01014004944581008,,0.2116671363176663,0.0023154606270789913,0.0007509241160163493,0.0011464843664321378,1.681611692933549e-05,0.0019030842597338672,0.049448694126997594,0.0003186866634669852,0.009531622164091511,0.00011444690820138017
526,0.5333333333333333,1.7000646797437325e-05,0.0003042014833743022,,0.2501117719592544,0.002392908792881343,2.252772348049041e-05,3.43945309929641e-05,5.044835078800652e-07,0.0023805375018609892,0.049448694126997594,9.560599904009657e-06,0.009531622164091511,3.4334072460414414e-06
527,0.5666666666666667,0.017967634053928986,0.32150429316346574,0.7990946803869293,0.16362698734296707,2.3953040969781556e-06,0.022662428673426493,0.034806562855420164,0.0005028338465254322,-0.012644572724422124,0.049448694126997594,0.010104210799851382,0.009531622164091511,0.0036286239603379915
528,0.5666666666666667,0.01738609901781588,0.31109858197332435,0.8041902063046398,0.1618845137295912,7.984346989926838e-05,0.02192894332763995,0.033680024117690444,0.00048655927758550326,-0.012157796597736728,0.049448694126997594,0.009777180954143747,0.009531622164091511,0.003511181009336037
529,0.5666666666666667,0.0167865783620291,0.3003710446638989,0.8098888720528615,0.1600043312894355,0.00015968693979853676,0.02117277286806374,0.03251864397570081,0.0004697813714618653,-0.011655965539300402,0.049448694126997594,0.009440036783311026,0.009531622164091511,0.0033901058021174896
530,0.5666666666666667,0.016187057706242326,0.2896435073544736,0.816100310436387,0.15803292337855993,0.00023953040969781902,0.020416602408492412,0.031357263833711624,0.00045300346533822715,-0.011154134480859619,0.049448694126997594,0.009102892612478743,0.009531622164091511,0.0032690305948990988
531,0.5666666666666667,0.015587537050455602,0.27891597004504914,0.8228969917619344,0.15596348560579457,0.00031937387959707353,0.019660431948918422,0.030195883691722436,0.0004362255592145892,-0.01065230342242153,0.049448694126997594,0.008765748441646036,0.009531622164091511,0.0031479553876805557
532,0.5666666666666667,0.014988016394668825,0.26818843273562376,0.8303657178281174,0.15378851961840184,0.00039921734949638354,0.01890426148934443,0.029034503549733248,0.0004194476530909512,-0.010150472363983384,0.049448694126997594,0.00842860427081353,0.009531622164091511,0.0030268801804620854
533,0.5666666666666667,0.014388495738882104,0.2574608954261994,0.8386113488674761,0.15149974231812666,0.00047906081939563805,0.018148091029770885,0.027873123407743616,0.00040266974696731307,-0.009648641305544405,0.049448694126997594,0.008091460099981039,0.009531622164091511,0.0029058049732436195
534,0.5666666666666667,0.013788975083095328,0.24673335811677402,0.8477617573406866,0.14908798044292446,0.0005589042892949481,0.017391920570197117,0.02671174326575443,0.00038589184084367493,-0.009146810247106039,0.049448694126997594,0.007754315929148416,0.009531622164091511,0.0027847297660251067
535,0.5666666666666667,0.013189454427308577,0.2360058208073491,0.8579745071033468,0.14654304768599044,0.0006387477591941471,0.01663575011062335,0.02555036312376524,0.000369113934720037,-0.008644979188667782,0.049448694126997594,0.007417171758315931,0.009531622164091511,0.002663654558806644
536,0.5666666666666667,0.012589933771521827,0.2252782834979242,0.8694460022409247,0.1438536008813174,0.0007185912290934571,0.015879579651049802,0.024388982981776053,0.0003523360285963989,-0.008143148130229193,0.049448694126997594,0.007080027587483433,0.009531622164091511,0.0025425793515881758
537,0.5666666666666667,0.011990413115735078,0.21455074618849934,0.8824242409130602,0.14100697097384718,0.0007984346989927671,0.015123409191475812,0.02322760283978642,0.0003355581224727609,-0.007641317071790603,0.049448694126997594,0.00674288341665083,0.009531622164091511,0.0024215041443696704
538,0.5666666666666667,0.011390892459948327,0.20382320887907443,0.8972269479677034,0.1379889634609705,0.0008782781688920771,0.014367238731901821,0.022066222697797233,0.0003187802163491226,-0.007139486013352458,0.049448694126997594,0.0064057392458183315,0.009531622164091511,0.0023004289371512023
539,0.5666666666666667,0.010791371804161549,0.19309567156964902,0.9142679329080258,0.1347836216729252,0.0009581216387912761,0.013611068272328275,0.020904842555807823,0.0003020023102254845,-0.006637654954913756,0.049448694126997594,0.006068595074985715,0.009531622164091511,0.0021793537299326917
540,0.5666666666666667,0.010191851148374828,0.18236813426022463,0.934096382304184,0.13137294456016324,0.001037965108690475,0.012854897812754507,0.019743462413818413,0.00028522440410184676,-0.006135823896475278,0.049448694126997594,0.0057314509041531195,0.009531622164091511,0.002058278522714189
541,0.5666666666666667,0.00959233049258805,0.17164059695079925,0.9574571513300493,0.1277365484501522,0.0011178085785898961,0.012098727353180738,0.018582082271829226,0.0002684464979782087,-0.0056339928380368,0.049448694126997594,0.005394306733320614,0.009531622164091511,0.0019372033154957183
542,0.5666666666666667,0.0089928098368013,0.16091305964137434,0.9853864277216772,0.12385125935101986,0.0011976520484890951,0.01134255689360697,0.017420702129839816,0.00025166859185457065,-0.005132161779598321,0.049448694126997594,0.005057162562488116,0.009531622164091511,0.0018161281082772502
543,0.5666666666666667,0.00839328918101455,0.15018552233194946,1.019369603575929,0.11969061857449477,0.0012774955183882941,0.01058638643403187,0.016259321987850406,0.00023489068573093264,-0.004630330721161175,0.049448694126997594,0.004720018391655513,0.009531622164091511,0.0016950529010587448
544,0.5666666666666667,0.007793768525227801,0.13945798502252457,1.0616142857896573,0.11522427938752039,0.0013573389882877152,0.009830215974459211,0.015097941845861218,0.0002181127796072946,-0.004128499662721587,0.049448694126997594,0.004382874220823018,0.009531622164091511,0.0015739776938402778
545,0.5666666666666667,0.007194247869441052,0.1287304477130997,1.1155499692507054,0.11041726560062025,0.0014371824581869141,0.009074045514885443,0.013936561703871808,0.00020133487348365653,-0.003626668604283108,0.049448694126997594,0.0040457300499905195,0.009531622164091511,0.0014529024866218097
546,0.5666666666666667,0.006594727213654289,0.11800291040367455,1.186809177996896,0.10522905377383912,0.0015170259280861131,0.008317875055311674,0.01277518156188262,0.0001845569673600185,-0.0031248375458448516,0.049448694126997594,0.0037085858791579655,0.009531622164091511,0.001331827279403322
547,0.5666666666666667,0.005995206557867539,0.10727537309424967,1.2853348722211433,0.09961242806341512,0.0015968693979855342,0.007561704595737906,0.01161380141989321,0.00016777906123638053,-0.002623006487406151,0.049448694126997594,0.003371441708325415,0.009531622164091511,0.0012107520721848352
548,0.5666666666666667,0.005395685902080788,0.09654783578482476,1.4304792974947067,0.09351203917035245,0.0016767128678847332,0.0068055341361641375,0.010452421277903912,0.00015100115511274245,-0.0021211754289677835,0.049448694126997594,0.003034297537492868,0.009531622164091511,0.0010896768649663496
549,0.5666666666666667,0.004796165246294039,0.08582029847539988,1.6655835631668117,0.08686257417602408,0.0017565563377841542,0.006049363676590258,0.009291041135914613,0.00013422324898910442,-0.001619344370529305,0.049448694126997594,0.0026971533666603174,0.009531622164091511,0.0009686016577478628
550,0.5666666666666667,0.00419664459050744,0.07509276116597768,2.111839895143797,0.07958640890849668,0.0018363998076833532,0.00529319321701649,0.008129660993925314,0.00011744534286547081,-0.0011175133120909417,0.049448694126997594,0.0023600091958279317,0.009531622164091511,0.0008475264505294353
551,0.5666666666666667,0.003597123934720519,0.06436522385654972,3.2855665613145213,0.071590563700899,0.0019162432775825522,0.004537022757442777,0.00696828085193596,0.00010066743674182824,-0.0006156822536524588,0.049448694126997594,0.002022865024995284,0.009531622164091511,0.0007264512433109137
552,0.5666666666666667,0.0029976032789337695,0.053637686547124835,14.806351843674506,0.06276270884190176,0.001996086747481751,0.003780852297868953,0.005806900709946605,8.388953061819024e-05,-0.00011385119521409134,0.049448694126997594,0.0016857208541627075,0.009531622164091511,0.0006053760360924176
553,0.5666666666666667,0.0023980826231470125,0.04291014923769981,,0.09151440091533361,0.00207593021738095,0.003024681838295129,0.004645520567957306,6.711162449455217e-05,0.00038797986322422067,0.049448694126997594,0.0013485766833301535,0.009531622164091511,0.00048430082887392957
554,0.5666666666666667,0.001798561967360263,0.03218261192827492,,0.13146099601378514,0.0021557736872805933,0.0022685113787213884,0.00348414042596798,5.033371837091413e-05,0.0008898109216630877,0.049448694126997594,0.0010114325124976299,0.009531622164091511,0.00036322562165545244
555,0.5666666666666667,0.0011990413115735062,0.021455074618849906,,0.17140759111218024,0.0022356171571797923,0.0015123409191475645,0.002322760283978653,3.3555812247276084e-05,0.0013916419801014274,0.049448694126997594,0.0006742883416650768,0.009531622164091511,0.00024215041443696479
556,0.5666666666666667,0.0005995206557867531,0.010727537309424953,,0.21135418621058025,0.0023154606270789913,0.0007561704595737823,0.0011613801419893266,1.6777906123638042e-05,0.0018934730385398088,0.049448694126997594,0.0003371441708325384,0.009531622164091511,0.00012107520721848239
557,0.5666666666666667,1.7985619673602644e-05,0.00032182611928274947,,0.2501023834560418,0.002392908792881343,2.2685113787213745e-05,3.484140425967985e-05,5.033371837091418e-07,0.002380249165225168,0.049448694126997594,1.011432512497629e-05,0.009531622164091511,3.6322562165545215e-06
558,0.6,0.01894962927941244,0.33907564840764265,0.8238895549533226,0.17034160141267893,2.3953040969781556e-06,0.02282096432357994,0.03525559724391414,0.0005016872833977026,-0.012933924899634922,0.049448694126997594,0.010656125629359914,0.009531622164091511,0.0038268172634470677
559,0.6,0.018336311281380066,0.3281012280220765,0.8290249238475984,0.16855074154738095,7.984346989926838e-05,0.022082347860655105,0.03411452519431135,0.00048544982377488684,-0.012437783687531866,0.049448694126997594,0.010311232674389006,0.009531622164091511,0.0037029596476464907
560,0.6,0.01770402468546978,0.3167873925730281,0.8347664135946429,0.16661779766845786,0.00015968693979853676,0.021320887589597604,0.032938162256575865,0.00046871017467918475,-0.01192629790185891,0.049448694126997594,0.009955672926996076,0.009531622164091511,0.003575271383934469
561,0.6,0.017071738089560105,0.3054735571239907,0.8410224436361979,0.16459045363479938,0.00023953040969781902,0.020559427318540546,0.031761799318841266,0.00045197052558349903,-0.0114148121161864,0.049448694126997594,0.009600113179603166,0.009531622164091511,0.003447583120222454
562,0.6,0.016439451493651086,0.294159721674965,0.8478654267495438,0.16246162095231212,0.00031937387959707353,0.01979796704748349,0.030585436381106668,0.00043523087648783006,-0.010903326330513935,0.049448694126997594,0.009244553432210735,0.009531622164091511,0.0033198948565106115
563,0.6,0.01580716489774086,0.2828458862259177,0.855382032322579,0.16022348320844274,0.00039921734949638354,0.019036506776426876,0.029409073443371625,0.0004184912273921287,-0.010391840544840495,0.049448694126997594,0.00888899368481784,0.009531622164091511,0.0031922065927986023
564,0.6,0.015174878301831235,0.27153205077688114,0.8636768765318816,0.15786740017265882,0.00047906081939563805,0.018275046505369597,0.028232710505636582,0.00040175157829644404,-0.009880354759167792,0.049448694126997594,0.00853343393742495,0.009531622164091511,0.003064518329086595
565,0.6,0.014542591705921584,0.26021821532784417,0.8728774212946914,0.15538379632550015,0.0005589042892949481,0.01751358623431254,0.027056347567901984,0.0003850119292007584,-0.009368868973495256,0.049448694126997594,0.00817787419003238,0.009531622164091511,0.0029368300653747027
566,0.6,0.01391030511001196,0.24890437987880762,0.8831405706139118,0.15276203078435535,0.0006387477591941471,0.016752125963255482,0.025879984630167163,0.0003682722801050737,-0.008857383187822608,0.049448694126997594,0.007822314442639727,0.009531622164091511,0.0028091418016627802
567,0.6,0.01327801851410231,0.23759054442977065,0.8946616925009964,0.1499902449003226,0.0007185912290934571,0.015990665692198425,0.024703621692432343,0.00035153263100938813,-0.00834589740214985,0.049448694126997594,0.007466754695247053,0.009531622164091511,0.0026814535379508504
568,0.6,0.012645731918192687,0.22627670898073415,0.9076871749881286,0.14705518292244532,0.0007984346989927671,0.015229205421141145,0.0235272587546973,0.0003347929819137034,-0.007834411616477091,0.049448694126997594,0.0071111949478542685,0.009531622164091511,0.0025537652742388807
569,0.6,0.012013445322283062,0.2149628735316976,0.9225322441535354,0.1439419800081076,0.0008782781688920771,0.01446774515008431,0.02235089581696248,0.00031805333281801815,-0.0073229258308041105,0.049448694126997594,0.0067556352004616085,0.009531622164091511,0.0024260770105269556
570,0.6,0.011381158726373412,0.2036490380826606,0.9396068101110453,0.1406339104257885,0.0009581216387912761,0.01370628487902703,0.02117453287922766,0.00030131368372233276,-0.006811440045131685,0.049448694126997594,0.006400075453068817,0.009531622164091511,0.0022983887468149837
